timestamp,hour,day_of_week,month,is_weekend,lag_1,lag_24,lag_168,rolling_mean_24,load_MW
2025-09-01 06:00:00,6,0,9,0,4092.974166666667,4356.109166666666,4405.278333333333,4739.835145833334,4239.9775
2025-09-01 07:00:00,7,0,9,0,4239.9775,4295.695833333333,4493.008333333333,4734.9963263888885,4286.19
2025-09-01 08:00:00,8,0,9,0,4286.19,4212.086666666667,4572.481666666667,4734.60025,4389.05
2025-09-01 09:00:00,9,0,9,0,4389.05,4411.6225,5000.465,4741.973722222222,4791.626666666666
2025-09-01 10:00:00,10,0,9,0,4791.626666666666,4710.129166666667,5426.628333333333,4757.807229166667,5164.3358333333335
2025-09-01 11:00:00,11,0,9,0,5164.3358333333335,4880.546666666666,5604.679166666666,4776.732506944444,5258.2275
2025-09-01 12:00:00,12,0,9,0,5258.2275,5011.4425,5604.439166666667,4792.469208333333,5357.5125
2025-09-01 13:00:00,13,0,9,0,5357.5125,4882.69,5385.105833333333,4806.888791666667,5274.3075
2025-09-01 14:00:00,14,0,9,0,5274.3075,4984.51,5587.574166666666,4823.2061875,5430.455833333333
2025-09-01 15:00:00,15,0,9,0,5430.455833333333,5027.525000000001,5664.827499999999,4841.787263888888,4620.254166666667
2025-09-01 16:00:00,16,0,9,0,4620.254166666667,4913.3825,5526.4325,4824.817645833334,4798.870833333333
2025-09-01 17:00:00,17,0,9,0,4798.870833333333,4860.466666666666,5459.765,4820.04632638889,4844.099999999999
2025-09-01 18:00:00,18,0,9,0,4844.099999999999,4896.9991666666665,5386.668333333334,4819.364381944444,4813.6641666666665
2025-09-01 19:00:00,19,0,9,0,4813.6641666666665,5047.5408333333335,5370.905833333333,4815.892090277778,4688.054166666667
2025-09-01 20:00:00,20,0,9,0,4688.054166666667,4988.865,5229.824166666666,4800.913479166667,4436.1975
2025-09-01 21:00:00,21,0,9,0,4436.1975,5089.378333333333,5239.1425,4777.885666666666,4312.863333333334
2025-09-01 22:00:00,22,0,9,0,4312.863333333334,5280.736666666667,5435.5725,4745.530875,4371.060833333333
2025-09-01 23:00:00,23,0,9,0,4371.060833333333,5346.406,5435.554545454545,4707.6277152777775,4379.005454545454
2025-09-02 00:00:00,0,1,9,0,4379.005454545454,5021.320833333333,5156.921666666667,4667.319359217172,4162.315833333333
2025-09-02 01:00:00,1,1,9,0,4162.315833333333,4698.591666666666,4840.95,4631.527484217171,3923.2275
2025-09-02 02:00:00,2,1,9,0,3923.2275,4431.253333333333,4563.305,4599.220643939394,3766.0608333333334
2025-09-02 03:00:00,3,1,9,0,3766.0608333333334,4229.008333333333,4310.143333333333,4571.504289772728,3647.3291666666664
2025-09-02 04:00:00,4,1,9,0,3647.3291666666664,4086.7625,4182.488333333334,4547.2676578282835,3577.6775
2025-09-02 05:00:00,5,1,9,0,3577.6775,4092.974166666667,4184.591666666666,4526.055782828283,3643.405
2025-09-02 06:00:00,6,1,9,0,3643.405,4239.9775,4336.326666666667,4507.3237342171715,3906.535
2025-09-02 07:00:00,7,1,9,0,3906.535,4286.19,4414.8741666666665,4493.430296717172,4067.4125
2025-09-02 08:00:00,8,1,9,0,4067.4125,4389.05,4511.516666666666,4484.314567550505,4205.8425
2025-09-02 09:00:00,9,1,9,0,4205.8425,4791.626666666666,4883.720833333334,4476.680921717171,4627.915
2025-09-02 10:00:00,10,1,9,0,4627.915,5164.3358333333335,5329.171666666666,4469.859602272727,5071.044166666667
2025-09-02 11:00:00,11,1,9,0,5071.044166666667,5258.2275,5544.080000000001,4465.97244949495,5306.275000000001
2025-09-02 12:00:00,12,1,9,0,5306.275000000001,5357.5125,5628.7,4467.974428661616,5311.7300000000005
2025-09-02 13:00:00,13,1,9,0,5311.7300000000005,5274.3075,5531.788333333334,4466.066824494949,5100.484166666666
2025-09-02 14:00:00,14,1,9,0,5100.484166666666,5430.455833333333,5763.049166666667,4458.82418560606,5197.806666666666
2025-09-02 15:00:00,15,1,9,0,5197.806666666666,4620.254166666667,5725.259166666667,4449.130470328283,5229.3116666666665
2025-09-02 16:00:00,16,1,9,0,5229.3116666666665,4798.870833333333,5553.513333333333,4474.507866161616,5133.8175
2025-09-02 17:00:00,17,1,9,0,5133.8175,4844.099999999999,5452.174166666667,4488.463977272727,5057.094166666667
2025-09-02 18:00:00,18,1,9,0,5057.094166666667,4813.6641666666665,5373.755,4497.338734217172,4989.8375
2025-09-02 19:00:00,19,1,9,0,4989.8375,4688.054166666667,5332.825833333333,4504.679289772727,4881.44
2025-09-02 20:00:00,20,1,9,0,4881.44,4436.1975,5192.0275,4512.737032828282,4629.600833333333
2025-09-02 21:00:00,21,1,9,0,4629.600833333333,4312.863333333334,5201.685833333333,4520.795505050505,4472.756666666667
2025-09-02 22:00:00,22,1,9,0,4472.756666666667,4371.060833333333,5377.185,4527.4577272727265,4478.349999999999
2025-09-02 23:00:00,23,1,9,0,4478.349999999999,4379.005454545454,5362.630999999999,4531.928109217172,4435.741
2025-09-03 00:00:00,0,2,9,0,4435.741,4162.315833333333,5065.09,4534.292090277778,4219.471666666667
2025-09-03 01:00:00,1,2,9,0,4219.471666666667,3923.2275,4753.634999999999,4536.673583333333,3986.914166666667
2025-09-03 02:00:00,2,2,9,0,3986.914166666667,3766.0608333333334,4498.2325,4539.327194444444,3812.9975
2025-09-03 03:00:00,3,2,9,0,3812.9975,3647.3291666666664,4312.114166666667,4541.282888888888,3664.0291666666662
2025-09-03 04:00:00,4,2,9,0,3664.0291666666662,3577.6775,4184.448333333333,4541.978722222222,3599.0558333333333
2025-09-03 05:00:00,5,2,9,0,3599.0558333333333,3643.405,4170.115833333333,4542.869486111112,3674.619166666667
2025-09-03 06:00:00,6,2,9,0,3674.619166666667,3906.535,4324.935,4544.170076388889,3948.4033333333336
2025-09-03 07:00:00,7,2,9,0,3948.4033333333336,4067.4125,4433.554166666667,4545.914590277778,4089.2208333333338
2025-09-03 08:00:00,8,2,9,0,4089.2208333333338,4205.8425,4562.3533333333335,4546.8232708333335,4219.953333333334
2025-09-03 09:00:00,9,2,9,0,4219.953333333334,4627.915,5035.394166666667,4547.411222222222,4701.885833333333
2025-09-03 10:00:00,10,2,9,0,4701.885833333333,5071.044166666667,5563.833333333333,4550.493340277778,5196.086666666667
2025-09-03 11:00:00,11,2,9,0,5196.086666666667,5306.275000000001,5623.829166666666,4555.703444444444,5427.225833333333
2025-09-03 12:00:00,12,2,9,0,5427.225833333333,5311.7300000000005,5564.715833333333,4560.743062500001,5492.676666666666
2025-09-03 13:00:00,13,2,9,0,5492.676666666666,5100.484166666666,5374.11,4568.282506944444,5277.949166666666
2025-09-03 14:00:00,14,2,9,0,5277.949166666666,5197.806666666666,5588.738333333334,4575.676881944444,5232.698333333333
2025-09-03 15:00:00,15,2,9,0,5232.698333333333,5229.3116666666665,5626.118333333333,4577.130701388888,5047.098333333333
2025-09-03 16:00:00,16,2,9,0,5047.098333333333,5133.8175,5541.6225,4569.538479166667,4995.0858333333335
2025-09-03 17:00:00,17,2,9,0,4995.0858333333335,5057.094166666667,5511.445833333334,4563.757993055556,4975.22
2025-09-03 18:00:00,18,2,9,0,4975.22,4989.8375,5473.405833333333,4560.346569444445,4940.393333333333
2025-09-03 19:00:00,19,2,9,0,4940.393333333333,4881.44,5508.065833333333,4558.286395833334,4885.575
2025-09-03 20:00:00,20,2,9,0,4885.575,4629.600833333333,5362.155,4558.4586874999995,4652.75
2025-09-03 21:00:00,21,2,9,0,4652.75,4472.756666666667,5376.1033333333335,4559.423236111111,4509.4141666666665
2025-09-03 22:00:00,22,2,9,0,4509.4141666666665,4478.349999999999,5559.760833333334,4560.9506319444445,4523.7325
2025-09-03 23:00:00,23,2,9,0,4523.7325,4435.741,5541.813,4562.841569444444,4464.017
2025-09-04 00:00:00,0,3,9,0,4464.017,4219.471666666667,5217.3975,4564.019736111111,4206.506666666667
2025-09-04 01:00:00,1,3,9,0,4206.506666666667,3986.914166666667,4881.01,4563.4795277777785,3970.8225
2025-09-04 02:00:00,2,3,9,0,3970.8225,3812.9975,4631.815,4562.809041666666,3776.7333333333336
2025-09-04 03:00:00,3,3,9,0,3776.7333333333336,3664.0291666666662,4432.713333333333,4561.298034722223,3616.7316666666666
2025-09-04 04:00:00,4,3,9,0,3616.7316666666666,3599.0558333333333,4293.785833333333,4559.3273055555555,3545.373333333333
2025-09-04 05:00:00,5,3,9,0,3545.373333333333,3674.619166666667,4276.785,4557.090534722222,3643.675
2025-09-04 06:00:00,6,3,9,0,3643.675,3948.4033333333336,4429.423333333333,4555.801194444444,3892.3875
2025-09-04 07:00:00,7,3,9,0,3892.3875,4089.2208333333338,4505.7475,4553.4672013888885,4074.460833333333
2025-09-04 08:00:00,8,3,9,0,4074.460833333333,4219.953333333334,4665.604166666667,4552.852201388889,4262.248333333333
2025-09-04 09:00:00,9,3,9,0,4262.248333333333,4701.885833333333,5125.1225,4554.614493055556,4746.678333333333
2025-09-04 10:00:00,10,3,9,0,4746.678333333333,5196.086666666667,5645.091666666667,4556.480847222222,5276.5025
2025-09-04 11:00:00,11,3,9,0,5276.5025,5427.225833333333,5834.09,4559.831506944444,5434.189166666667
2025-09-04 12:00:00,12,3,9,0,5434.189166666667,5492.676666666666,5940.704166666666,4560.121645833333,5535.613333333334
2025-09-04 13:00:00,13,3,9,0,5535.613333333334,5277.949166666666,5778.123333333333,4561.910673611111,5442.2025
2025-09-04 14:00:00,14,3,9,0,5442.2025,5232.698333333333,6269.683333333333,4568.7545625,5632.223333333332
2025-09-04 15:00:00,15,3,9,0,5632.223333333332,5047.098333333333,6505.050833333334,4585.4014375,5596.1016666666665
2025-09-04 16:00:00,16,3,9,0,5596.1016666666665,4995.0858333333335,6232.840833333333,4608.276576388888,5581.900000000001
2025-09-04 17:00:00,17,3,9,0,5581.900000000001,4975.22,6053.0575,4632.727166666667,5484.106666666667
2025-09-04 18:00:00,18,3,9,0,5484.106666666667,4940.393333333333,5946.705833333333,4653.930777777778,5337.4875
2025-09-04 19:00:00,19,3,9,0,5337.4875,4885.575,6012.811666666667,4670.476368055556,5268.3925
2025-09-04 20:00:00,20,3,9,0,5268.3925,4652.75,5908.7475,4686.427097222223,5081.546666666666
2025-09-04 21:00:00,21,3,9,0,5081.546666666666,4509.4141666666665,5942.513333333333,4704.293625,5005.836666666667
2025-09-04 22:00:00,22,3,9,0,5005.836666666667,4523.7325,6149.345833333333,4724.977895833334,5096.443333333334
2025-09-04 23:00:00,23,3,9,0,5096.443333333334,4464.017,6106.046363636363,4748.840847222223,5069.335
2025-09-05 00:00:00,0,4,9,0,5069.335,4206.506666666667,5708.094166666667,4774.062430555556,4782.415
2025-09-05 01:00:00,1,4,9,0,4782.415,3970.8225,5315.816666666667,4798.058611111111,4500.875
2025-09-05 02:00:00,2,4,9,0,4500.875,3776.7333333333336,5014.0616666666665,4820.144131944445,4260.438333333333
2025-09-05 03:00:00,3,4,9,0,4260.438333333333,3616.7316666666666,4775.8475,4840.298506944445,4050.1375
2025-09-05 04:00:00,4,4,9,0,4050.1375,3545.373333333333,4601.154166666666,4858.357083333333,3941.24
2025-09-05 05:00:00,5,4,9,0,3941.24,3643.675,4563.235833333333,4874.851527777778,3915.415
2025-09-05 06:00:00,6,4,9,0,3915.415,3892.3875,4678.323333333333,4886.174027777778,3959.525833333333
2025-09-05 07:00:00,7,4,9,0,3959.525833333333,4074.460833333333,4753.659166666666,4888.971458333333,4073.456666666667
2025-09-05 08:00:00,8,4,9,0,4073.456666666667,4262.248333333333,4874.131666666667,4888.929618055556,4164.720833333334
2025-09-05 09:00:00,9,4,9,0,4164.720833333334,4746.678333333333,5223.241666666667,4884.865972222223,4579.136666666666
2025-09-05 10:00:00,10,4,9,0,4579.136666666666,5276.5025,5565.384166666667,4877.8850694444445,5038.423333333333
2025-09-05 11:00:00,11,4,9,0,5038.423333333333,5434.189166666667,5709.635833333334,4867.965104166667,5282.935
2025-09-05 12:00:00,12,4,9,0,5282.935,5535.613333333334,5899.766666666666,4861.662847222223,5429.79
2025-09-05 13:00:00,13,4,9,0,5429.79,5442.2025,5823.060833333333,4857.253541666666,5234.724166666667
2025-09-05 14:00:00,14,4,9,0,5234.724166666667,5632.223333333332,5951.986666666667,4848.608611111111,5430.798333333333
2025-09-05 15:00:00,15,4,9,0,5430.798333333333,5596.1016666666665,5959.7266666666665,4840.215902777778,5298.961666666667
2025-09-05 16:00:00,16,4,9,0,5298.961666666667,5581.900000000001,5901.143333333333,4827.835069444444,5198.099166666667
2025-09-05 17:00:00,17,4,9,0,5198.099166666667,5484.106666666667,5754.266666666666,4811.843368055556,5046.7300000000005
2025-09-05 18:00:00,18,4,9,0,5046.7300000000005,5337.4875,5690.1375,4793.619340277778,5186.430833333333
2025-09-05 19:00:00,19,4,9,0,5186.430833333333,5268.3925,5678.14,4787.3253125,5229.880833333334
2025-09-05 20:00:00,20,4,9,0,5229.880833333334,5081.546666666666,5470.260833333334,4785.720659722222,5060.496666666667
2025-09-05 21:00:00,21,4,9,0,5060.496666666667,5005.836666666667,5386.563333333333,4784.843576388889,5018.71
2025-09-05 22:00:00,22,4,9,0,5018.71,5096.443333333334,5544.224999999999,4785.379965277778,5098.175
2025-09-05 23:00:00,23,4,9,0,5098.175,5069.335,5543.267,4785.452118055556,5109.183333333333
2025-09-06 00:00:00,0,5,9,1,5109.183333333333,4782.415,5242.195,4787.112465277777,4823.630833333334
2025-09-06 01:00:00,1,5,9,1,4823.630833333334,4500.875,4922.551666666666,4788.829791666667,4544.59
2025-09-06 02:00:00,2,5,9,1,4544.59,4260.438333333333,4641.4366666666665,4790.65125,4312.408333333334
2025-09-06 03:00:00,3,5,9,1,4312.408333333334,4050.1375,4443.4375,4792.816666666667,4124.3575
2025-09-06 04:00:00,4,5,9,1,4124.3575,3941.24,4302.64,4795.909166666667,4018.0616666666665
2025-09-06 05:00:00,5,5,9,1,4018.0616666666665,3915.415,4250.4141666666665,4799.110069444445,4039.8875
2025-09-06 06:00:00,6,5,9,1,4039.8875,3959.525833333333,4284.03,4804.296423611111,4157.296666666666
2025-09-06 07:00:00,7,5,9,1,4157.296666666666,4073.456666666667,4337.690833333333,4812.536875,4231.882500000001
2025-09-06 08:00:00,8,5,9,1,4231.882500000001,4164.720833333334,4443.116666666667,4819.137951388889,4308.072499999999
2025-09-06 09:00:00,9,5,9,1,4308.072499999999,4579.136666666666,4827.669166666667,4825.1109375,4632.718333333333
2025-09-06 10:00:00,10,5,9,1,4632.718333333333,5038.423333333333,5316.2625,4827.343506944445,5100.9158333333335
2025-09-06 11:00:00,11,5,9,1,5100.9158333333335,5282.935,5587.4675,4829.947361111111,5299.075833333333
2025-09-06 12:00:00,12,5,9,1,5299.075833333333,5429.79,5742.368333333333,4830.619895833333,5412.5216666666665
2025-09-06 13:00:00,13,5,9,1,5412.5216666666665,5234.724166666667,5710.799166666667,4829.900381944445,5285.177500000001
2025-09-06 14:00:00,14,5,9,1,5285.177500000001,5430.798333333333,5920.452499999999,4832.002604166667,5477.3725
2025-09-06 15:00:00,15,5,9,1,5477.3725,5298.961666666667,5969.1525,4833.943194444445,5549.329166666666
2025-09-06 16:00:00,16,5,9,1,5549.329166666666,5198.099166666667,5872.524166666667,4844.375173611111,5519.991666666666
2025-09-06 17:00:00,17,5,9,1,5519.991666666666,5046.7300000000005,5712.518333333333,4857.787361111111,5449.586666666667
2025-09-06 18:00:00,18,5,9,1,5449.586666666667,5186.430833333333,5615.545833333334,4874.573055555556,5380.204166666666
2025-09-06 19:00:00,19,5,9,1,5380.204166666666,5229.880833333334,5678.98,4882.646944444445,5400.9825
2025-09-06 20:00:00,20,5,9,1,5400.9825,5060.496666666667,5604.453333333334,4889.776180555556,5274.675833333334
2025-09-06 21:00:00,21,5,9,1,5274.675833333334,5018.71,5678.005,4898.7003125,5265.060833333333
2025-09-06 22:00:00,22,5,9,1,5265.060833333333,5098.175,5897.965,4908.964930555556,5373.411666666667
2025-09-06 23:00:00,23,5,9,1,5373.411666666667,5109.183333333333,5920.636,4920.4331250000005,5374.188
2025-09-07 00:00:00,0,6,9,1,5374.188,4823.630833333334,5608.355833333334,4931.474986111111,5080.82
2025-09-07 01:00:00,1,6,9,1,5080.82,4544.59,5265.725833333333,4942.191201388889,4810.390833333334
2025-09-07 02:00:00,2,6,9,1,4810.390833333334,4312.408333333334,4966.9675,4953.2662361111115,4538.715
2025-09-07 03:00:00,3,6,9,1,4538.715,4124.3575,4716.798333333333,4962.695680555556,4332.395833333333
2025-09-07 04:00:00,4,6,9,1,4332.395833333333,4018.0616666666665,4556.4525,4971.363944444444,4193.119166666666
2025-09-07 05:00:00,5,6,9,1,4193.119166666666,4039.8875,4440.025,4978.658006944444,4115.68
2025-09-07 06:00:00,6,6,9,1,4115.68,4157.296666666666,4356.109166666666,4981.816027777778,4083.275
2025-09-07 07:00:00,7,6,9,1,4083.275,4231.882500000001,4295.695833333333,4978.731791666667,4118.139166666667
2025-09-07 08:00:00,8,6,9,1,4118.139166666667,4308.072499999999,4212.086666666667,4973.992486111111,4125.899166666667
2025-09-07 09:00:00,9,6,9,1,4125.899166666667,4632.718333333333,4411.6225,4966.401930555556,4380.776666666667
2025-09-07 10:00:00,10,6,9,1,4380.776666666667,5100.9158333333335,4710.129166666667,4955.904361111111,4787.095
2025-09-07 11:00:00,11,6,9,1,4787.095,5299.075833333333,4880.546666666666,4942.828493055556,5064.821666666667
2025-09-07 12:00:00,12,6,9,1,5064.821666666667,5412.5216666666665,5011.4425,4933.067902777778,5268.365
2025-09-07 13:00:00,13,6,9,1,5268.365,5285.177500000001,4882.69,4927.061375,5221.92
2025-09-07 14:00:00,14,6,9,1,5221.92,5477.3725,4984.51,4924.425645833334,5201.1025
2025-09-07 15:00:00,15,6,9,1,5201.1025,5549.329166666666,5027.525000000001,4912.914395833333,5068.119166666666
2025-09-07 16:00:00,16,6,9,1,5068.119166666666,5519.991666666666,4913.3825,4892.8639791666665,4961.333333333333
2025-09-07 17:00:00,17,6,9,1,4961.333333333333,5449.586666666667,4860.466666666666,4869.5865486111115,4908.5858333333335
2025-09-07 18:00:00,18,6,9,1,4908.5858333333335,5380.204166666666,4896.9991666666665,4847.044847222222,4922.229166666667
2025-09-07 19:00:00,19,6,9,1,4922.229166666667,5400.9825,5047.5408333333335,4827.962555555555,5036.5824999999995
2025-09-07 20:00:00,20,6,9,1,5036.5824999999995,5274.675833333334,4988.865,4812.779222222222,5051.661666666667
2025-09-07 21:00:00,21,6,9,1,5051.661666666667,5265.060833333333,5089.378333333333,4803.486965277778,5180.116666666667
2025-09-07 22:00:00,22,6,9,1,5180.116666666667,5373.411666666667,5280.736666666667,4799.947625,5260.295833333333
2025-09-07 23:00:00,23,6,9,1,5260.295833333333,5374.188,5346.406,4795.234465277778,5189.2480000000005
2025-09-08 00:00:00,0,0,9,0,5189.2480000000005,5080.82,5021.320833333333,4787.528631944445,4894.549166666667
2025-09-08 01:00:00,1,0,9,0,4894.549166666667,4810.390833333334,4698.591666666666,4779.767347222222,4593.5975
2025-09-08 02:00:00,2,0,9,0,4593.5975,4538.715,4431.253333333333,4770.734291666667,4360.299166666667
2025-09-08 03:00:00,3,0,9,0,4360.299166666667,4332.395833333333,4229.008333333333,4763.3002986111105,4161.8116666666665
2025-09-08 04:00:00,4,0,9,0,4161.8116666666665,4193.119166666666,4086.7625,4756.192625000001,4040.9175
2025-09-08 05:00:00,5,0,9,0,4040.9175,4115.68,4092.974166666667,4749.850888888889,4081.8216666666663
2025-09-08 06:00:00,6,0,9,0,4081.8216666666663,4083.275,4239.9775,4748.440125,4275.7525
2025-09-08 07:00:00,7,0,9,0,4275.7525,4118.139166666667,4286.19,4756.460020833333,4366.8324999999995
2025-09-08 08:00:00,8,0,9,0,4366.8324999999995,4125.899166666667,4389.05,4766.822243055555,4517.109166666666
2025-09-08 09:00:00,9,0,9,0,4517.109166666666,4380.776666666667,4791.626666666666,4783.122659722222,4959.325833333333
2025-09-08 10:00:00,10,0,9,0,4959.325833333333,4787.095,5164.3358333333335,4807.228875,5433.876666666667
2025-09-08 11:00:00,11,0,9,0,5433.876666666667,5064.821666666667,5258.2275,4834.178111111111,5614.311666666667
2025-09-08 12:00:00,12,0,9,0,5614.311666666667,5268.365,5357.5125,4857.073527777778,5667.094166666667
2025-09-08 13:00:00,13,0,9,0,5667.094166666667,5221.92,5274.3075,4873.687243055555,5631.965833333333
2025-09-08 14:00:00,14,0,9,0,5631.965833333333,5201.1025,5430.455833333333,4890.772486111111,5930.2525
2025-09-08 15:00:00,15,0,9,0,5930.2525,5068.119166666666,4620.254166666667,4921.15373611111,6049.333333333333
2025-09-08 16:00:00,16,0,9,0,6049.333333333333,4961.333333333333,4798.870833333333,4962.037659722222,5961.697499999999
